"Move ID","Start Node ID","End Node ID","Max Speed (m/s)","Trajectory Type","VTB Index","Host APlus Header","Host APlus Trailer","Vehicle APlus Header","Vehicle APlus Trailer","Constrained Speed (m/s)","Max Steer Angle (deg)"
M_500_501,500,501,0.600,"Clothoid",0,"","","","",0.600,26.64
M_501_502,501,502,2.000,"Clothoid",0,"","","","",2.000,0.00
M_502_503,502,503,1.500,"Clothoid",0,"","","","",1.500,0.00
M_503_504,503,504,0.600,"Clothoid",0,"","","","",0.600,48.37
M_504_505,504,505,2.000,"Clothoid",0,"","","","",2.000,0.00
M_505_509,505,509,1.500,"Clothoid",0,"","","","",1.500,0.00
M_506_500,506,500,2.000,"Clothoid",0,"","","","",2.000,0.00
M_507_508,507,508,1.500,"Clothoid",0,"","","","",1.500,0.00
M_509_507,509,507,0.600,"Clothoid",0,"","","","",0.600,42.71
M_548_549,548,549,-1.500,"Clothoid",0,"","","","",-1.500,0.00
M_548_550,548,550,0.349,"Pivot",0,"","","","",0.349,0.00
M_549_548,549,548,1.500,"Clothoid",0,"","","","",1.500,0.00
M_550_548,550,548,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_800_810,800,810,1.000,"Clothoid",0,"","","","",1.000,0.00
M_800_1400,800,1400,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_1400_1401)
",-0.500,45.85
M_810_800,810,800,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_810_820,810,820,0.500,"Clothoid",0,"","","","",0.500,55.38
M_820_840,820,840,3.000,"Clothoid",0,"","","","",3.000,0.00
M_840_850,840,850,0.500,"Clothoid",0,"","","","",0.500,54.75
M_850_860,850,860,1.000,"Clothoid",0,"","","","",1.000,0.00
M_860_870,860,870,0.500,"Clothoid",0,"","","","",0.500,44.36
M_870_880,870,880,3.000,"Clothoid",0,"","","","",3.000,0.00
M_870_870880,870,870880,3.000,"Clothoid",0,"","","","",3.000,0.00
M_880_890,880,890,3.000,"Clothoid",0,"","","","",3.000,0.00
M_890_800,890,800,0.500,"Clothoid",0,"","","","",0.500,42.77
M_900_926,900,926,1.500,"Clothoid",0,"","","","",1.500,0.00
M_900_9000,900,9000,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9000_9010)
",-0.300,78.93
M_901_902,901,902,1.500,"Clothoid",0,"","","","",1.500,0.00
M_901_9000,901,9000,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9000_9010)
",-0.300,78.93
M_902_903,902,903,0.500,"Clothoid",0,"","","","",0.500,53.27
M_903_904,903,904,2.000,"Clothoid",0,"","","","",2.000,0.00
M_903_9394,903,9394,1.000,"Clothoid",0,"","","","",1.000,0.00
M_904_905,904,905,0.500,"Clothoid",0,"","","","",0.500,53.27
M_904_9394,904,9394,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_905_906,905,906,0.500,"Clothoid",0,"","","","",0.500,53.27
M_906_907,906,907,2.000,"Clothoid",0,"","","","",2.000,0.00
M_907_908,907,908,0.500,"Clothoid",0,"","","","",0.500,53.27
M_908_900,908,900,0.500,"Clothoid",0,"","","","",0.500,0.00
M_911_913,911,913,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_913_911,913,911,0.500,"Clothoid",0,"","","","",0.500,0.00
M_913_9000,913,9000,-0.349,"Pivot",0,"","","","VehSelectMove (MoveIndex_9000_9010)
",-0.349,0.00
M_914_916,914,916,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_916_914,916,914,0.500,"Clothoid",0,"","","","",0.500,0.00
M_916_9000,916,9000,0.349,"Pivot",0,"","","","VehSelectMove (MoveIndex_9000_9010)
",0.349,0.00
M_917_926,917,926,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_917_9200,917,9200,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9200_9210)
",-0.300,78.93
M_918_927,918,927,1.500,"Clothoid",0,"","","","",1.500,0.00
M_918_9200,918,9200,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9200_9210)
",-0.300,78.93
M_926_900,926,900,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_926_917,926,917,1.500,"Clothoid",0,"","","","",1.500,0.00
M_926_9100,926,9100,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9100_9110)
",-0.300,78.93
M_927_901,927,901,1.500,"Clothoid",0,"","","","",1.500,0.00
M_927_9100,927,9100,-0.300,"Clothoid",0,"","","","VehSelectMove (MoveIndex_9100_9110)
",-0.300,78.93
M_1000_1001,1000,1001,0.500,"Clothoid",0,"","","","",0.500,1.34
M_1001_1000,1001,1000,-0.500,"Clothoid",0,"","","","",-0.500,1.34
M_1300_1301,1300,1301,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_1301_1300,1301,1300,0.250,"Clothoid",0,"","","","",0.250,0.00
M_1398_1498,1398,1498,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_1400_800,1400,800,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_1401_1400)
","",0.500,45.85
M_1400_1401,1400,1401,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_1400_1411,1400,1411,-0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_1401_1400)
","",-0.500,0.00
M_1400_1420,1400,1420,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_1401_1400)
","",0.500,0.00
