"Node ID","X (m)","Y (m)","Path Heading (deg)","Vehicle Heading (deg)","Floor","Description","VTB Index","Stop Type","Stop Type User-Generated","Destination Only","Restart Allowed","Auto Restart Allowed","Lane Node","Max Lane Node Distance","Lane Node Speed","Restart Script","Arrive Script","Depart Script","DisplayStringId","Use Soft Approach"
500,190.610,183.000,180.00,180.00,5,"N0500",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
501,187.250,187.609,90.00,90.00,5,"N0501",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
502,187.250,194.000,90.00,90.00,5,"N0502",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
503,187.250,195.500,90.00,90.00,5,"N0503",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
504,189.453,199.005,0.00,0.00,5,"N0504",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
505,195.500,199.005,0.00,0.00,5,"N0505",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
506,195.151,183.000,180.00,180.00,5,"N0506",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
507,202.495,195.846,270.00,270.00,5,"N0507",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
508,202.495,191.091,270.00,270.00,5,"N0508",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
509,200.000,199.005,0.00,0.00,5,"N0509",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
548,196.750,201.500,0.00,0.00,5,"N0548",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
549,194.500,201.500,0.00,0.00,5,"N0549",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
550,196.750,201.500,180.00,180.00,5,"N0550",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
570,222.700,168.000,180.00,180.00,6,"N0570",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
800,217.636,181.710,270.00,270.00,0,"N0800",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
810,217.636,181.275,270.00,270.00,0,"N0810",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
820,220.003,179.351,0.00,0.00,0,"N0820",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
840,226.171,179.351,0.00,0.00,0,"N0840",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
850,228.165,181.298,90.04,90.04,0,"N0850",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
860,228.164,181.800,90.04,90.04,0,"N0860",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
870,225.671,184.201,180.00,180.00,0,"N0870",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
880,221.421,184.201,180.00,180.00,0,"N0880",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
890,220.355,184.201,180.00,180.00,0,"N0890",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
900,221.350,172.600,270.00,270.00,9,"N0900",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
901,221.350,176.100,90.00,90.00,9,"N0901",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
902,221.350,181.100,90.00,90.00,9,"N0902",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
903,223.350,183.100,0.00,0.00,9,"N0903",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
904,230.300,183.100,0.00,0.00,9,"N0904",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
905,232.300,181.100,270.00,270.00,9,"N0905",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
906,230.300,179.100,180.00,180.00,9,"N0906",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
907,223.350,179.100,180.00,180.00,9,"N0907",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
908,221.350,177.100,270.00,270.00,9,"N0908",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
910,218.675,192.238,0.00,0.00,0,"N0910",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
911,222.700,172.000,270.00,270.00,9,"N0911",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
912,222.700,172.000,180.00,180.00,9,"N0912",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
913,222.700,174.000,270.00,270.00,9,"N0913",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
914,222.700,176.000,90.00,90.00,9,"N0914",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
915,222.700,176.000,180.00,180.00,9,"N0915",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
916,222.700,174.000,90.00,90.00,9,"N0916",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
917,221.350,171.584,270.00,270.00,9,"N0917",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
918,221.350,175.084,90.00,90.00,9,"N0918",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
926,221.350,172.092,270.00,270.00,9,"N0926",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
927,221.350,175.592,90.00,90.00,9,"N0927",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1000,220.761,184.083,0.00,0.00,1,"N1000",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1001,225.057,183.980,0.00,0.00,1,"N1001",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1100,218.227,192.025,0.00,0.00,0,"N1100",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1200,218.758,191.860,0.00,0.00,0,"N1200",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1300,215.312,181.941,0.00,0.00,0,"N1300",0,"Stoppable",0,0,0,0,1,0,0,"","","",0,0
1301,198.819,181.941,0.00,0.00,0,"N1301",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
1398,215.312,181.941,270.00,270.00,0,"N1398",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1400,215.312,184.049,0.00,0.00,0,"N1400",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
1401,198.819,184.049,0.00,0.00,0,"N1401",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
1411,206.116,184.049,0.00,0.00,0,"N0899_ActuatorTest",0,"Stoppable",0,1,1,1,0,0,0,"","","",0,0
1420,215.412,184.049,0.00,0.00,0,"N1420",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
