"ID#","Apex X (m)","Apex Y (m)","Apex Direction (deg)","Type","Floor"
1,211.529,188.833,180.0,1,0
2,206.941,198.178,180.0,2,0
3,203.171,206.702,225.0,2,0
4,200.191,205.211,0.0,1,0
5,192.270,205.421,270.0,2,0
6,184.787,205.054,270.0,2,0
7,175.889,204.970,315.0,1,0
9,170.322,198.926,0.0,1,0
10,184.859,190.850,90.0,2,0
16,221.303,188.582,270.0,2,0
17,232.603,188.554,270.0,2,0
18,237.562,188.612,270.0,1,0
19,242.935,188.547,270.0,2,0
20,242.960,186.797,180.0,1,0
21,242.949,181.692,180.0,1,0
23,242.863,169.910,180.0,2,0
24,231.081,176.331,90.0,2,0
25,239.942,161.815,90.0,1,0
26,235.182,161.827,90.0,1,0
27,230.448,162.331,90.0,2,0
28,223.172,161.856,90.0,1,0
29,215.184,162.368,90.0,2,0
30,208.839,198.075,270.0,1,0
31,184.808,190.559,270.0,1,0
32,184.280,180.178,0.0,2,0
34,190.192,175.701,270.0,2,0
35,176.877,170.469,270.0,2,0
36,175.754,167.439,0.0,1,0
37,180.196,162.840,90.0,2,0
38,184.709,162.635,90.0,2,0
39,190.185,162.685,90.0,2,0
42,225.557,188.623,270.0,1,0
43,211.529,188.833,180.0,1,1
46,180.066,182.070,0.0,1,0
47,171.169,191.190,0.0,1,0
48,184.787,205.054,270.0,2,1
49,175.889,204.970,315.0,1,1
50,170.322,198.926,0.0,1,1
51,184.859,190.850,90.0,2,1
52,190.274,176.383,90.0,1,1
53,200.778,176.371,90.0,2,1
54,213.352,187.459,270.0,2,1
55,217.132,187.450,270.0,2,1
56,221.303,188.582,270.0,2,1
57,232.603,188.554,270.0,2,1
58,237.562,188.612,270.0,1,1
59,242.935,188.547,270.0,2,1
60,242.960,186.797,180.0,1,1
61,242.949,181.692,180.0,1,1
62,242.169,175.674,180.0,2,1
63,242.863,169.910,180.0,2,1
64,231.081,176.331,90.0,2,1
65,239.942,161.815,90.0,1,1
66,235.182,161.827,90.0,1,1
67,230.448,162.331,90.0,2,1
68,223.172,161.856,90.0,1,1
69,215.184,162.368,90.0,2,1
70,208.839,198.075,270.0,1,1
71,184.808,190.559,270.0,1,1
72,184.280,180.178,0.0,2,1
73,184.819,176.039,270.0,1,1
74,190.192,175.701,270.0,2,1
75,176.877,170.469,270.0,2,1
76,175.754,167.439,0.0,1,1
77,180.196,162.840,90.0,2,1
78,184.709,162.635,90.0,2,1
79,190.185,162.685,90.0,2,1
80,216.266,177.623,60.0,1,1
81,213.600,177.660,120.0,1,1
82,225.557,188.623,270.0,1,1
83,211.529,188.833,180.0,1,2
84,206.941,198.178,180.0,2,2
85,203.171,206.702,225.0,2,2
86,200.191,205.211,0.0,1,2
87,192.270,205.421,270.0,2,2
88,184.787,205.054,270.0,2,2
89,175.889,204.970,315.0,1,2
90,170.322,198.926,0.0,1,2
91,184.859,190.850,90.0,2,2
92,190.274,176.383,90.0,1,2
93,200.778,176.371,90.0,2,2
94,213.352,187.459,270.0,2,2
95,217.132,187.450,270.0,2,2
96,221.303,188.582,270.0,2,2
97,232.603,188.554,270.0,2,2
98,237.562,188.612,270.0,1,2
99,242.935,188.547,270.0,2,2
100,242.960,186.797,180.0,1,2
101,242.949,181.692,180.0,1,2
102,242.169,175.674,180.0,2,2
103,242.863,169.910,180.0,2,2
104,231.081,176.331,90.0,2,2
105,239.942,161.815,90.0,1,2
106,235.182,161.827,90.0,1,2
107,230.448,162.331,90.0,2,2
108,223.172,161.856,90.0,1,2
109,215.184,162.368,90.0,2,2
110,208.839,198.075,270.0,1,2
111,184.808,190.559,270.0,1,2
112,184.280,180.178,0.0,2,2
113,184.819,176.039,270.0,1,2
114,190.192,175.701,270.0,2,2
115,176.877,170.469,270.0,2,2
116,175.754,167.439,0.0,1,2
117,180.196,162.840,90.0,2,2
118,184.709,162.635,90.0,2,2
119,190.185,162.685,90.0,2,2
122,225.557,188.623,270.0,1,2
123,190.274,176.383,90.0,1,0
124,200.778,176.371,90.0,2,0
126,184.819,176.039,270.0,1,0
129,211.529,188.833,180.0,1,3
130,206.941,198.178,180.0,2,3
131,203.171,206.702,225.0,2,3
132,200.191,205.211,0.0,1,3
133,192.270,205.421,270.0,2,3
134,184.787,205.054,270.0,2,3
135,175.889,204.970,315.0,1,3
136,170.322,198.926,0.0,1,3
137,184.859,190.850,90.0,2,3
138,213.352,187.459,270.0,2,3
139,217.132,187.450,270.0,2,3
140,221.303,188.582,270.0,2,3
141,232.603,188.554,270.0,2,3
142,237.562,188.612,270.0,1,3
143,242.935,188.547,270.0,2,3
144,242.960,186.797,180.0,1,3
145,242.949,181.692,180.0,1,3
146,242.169,175.674,180.0,2,3
147,242.863,169.910,180.0,2,3
148,231.081,176.331,90.0,2,3
149,239.942,161.815,90.0,1,3
150,235.182,161.827,90.0,1,3
151,230.448,162.331,90.0,2,3
152,223.172,161.856,90.0,1,3
153,215.184,162.368,90.0,2,3
154,208.839,198.075,270.0,1,3
155,184.808,190.559,270.0,1,3
156,184.280,180.178,0.0,2,3
157,190.192,175.701,270.0,2,3
158,176.877,170.469,270.0,2,3
159,175.754,167.439,0.0,1,3
160,180.196,162.840,90.0,2,3
161,184.709,162.635,90.0,2,3
162,190.185,162.685,90.0,2,3
163,216.266,177.623,60.0,1,3
164,213.600,177.660,120.0,1,3
165,225.557,188.623,270.0,1,3
166,190.274,176.383,90.0,1,3
167,200.778,176.371,90.0,2,3
168,184.819,176.039,270.0,1,3
170,216.266,177.623,60.0,1,2
171,213.600,177.660,120.0,1,2
172,211.529,188.833,180.0,1,4
173,206.941,198.178,180.0,2,4
174,203.171,206.702,225.0,2,4
175,200.191,205.211,0.0,1,4
176,192.270,205.421,270.0,2,4
177,184.787,205.054,270.0,2,4
178,175.889,204.970,315.0,1,4
179,170.322,198.926,0.0,1,4
180,184.859,190.850,90.0,2,4
181,221.303,188.582,270.0,2,4
182,232.603,188.554,270.0,2,4
183,237.562,188.612,270.0,1,4
184,242.935,188.547,270.0,2,4
185,242.960,186.797,180.0,1,4
186,242.949,181.692,180.0,1,4
187,242.863,169.910,180.0,2,4
188,231.081,176.331,90.0,2,4
189,239.942,161.815,90.0,1,4
190,235.182,161.827,90.0,1,4
191,230.448,162.331,90.0,2,4
192,223.172,161.856,90.0,1,4
193,215.184,162.368,90.0,2,4
194,208.839,198.075,270.0,1,4
195,184.808,190.559,270.0,1,4
196,184.280,180.178,0.0,2,4
197,190.192,175.701,270.0,2,4
198,176.877,170.469,270.0,2,4
199,175.754,167.439,0.0,1,4
200,180.196,162.840,90.0,2,4
201,184.709,162.635,90.0,2,4
202,190.185,162.685,90.0,2,4
203,216.266,177.623,60.0,1,4
204,213.600,177.660,120.0,1,4
205,225.557,188.623,270.0,1,4
206,190.274,176.383,90.0,1,4
207,200.778,176.371,90.0,2,4
208,184.819,176.039,270.0,1,4
209,213.352,187.459,270.0,2,4
210,217.132,187.450,270.0,2,4
211,213.352,187.459,270.0,2,0
212,217.132,187.450,270.0,2,0
213,192.944,182.982,0.0,3,5
213,211.529,188.833,180.0,1,6
214,206.941,198.178,180.0,3,6
215,203.171,206.702,225.0,3,6
216,187.227,185.550,0.0,3,5
216,200.191,205.211,0.0,1,6
217,192.270,205.421,270.0,3,6
218,184.787,205.054,270.0,3,6
219,187.250,194.536,0.0,3,5
219,175.889,204.970,315.0,1,6
220,187.256,195.540,0.0,3,5
220,170.322,198.926,0.0,1,6
221,184.859,190.850,90.0,3,6
222,221.303,188.582,270.0,3,6
223,232.603,188.554,270.0,3,6
224,198.050,182.980,0.0,3,5
224,237.562,188.612,270.0,1,6
225,242.935,188.547,270.0,3,6
226,200.002,182.981,0.0,3,5
226,242.960,186.797,180.0,1,6
227,202.524,184.543,0.0,3,5
227,242.949,181.692,180.0,1,6
228,242.863,169.910,180.0,3,6
229,231.081,176.331,90.0,3,6
230,202.488,195.537,0.0,3,5
230,239.942,161.815,90.0,1,6
231,202.482,196.544,0.0,3,5
231,235.182,161.827,90.0,1,6
232,230.448,162.331,90.0,3,6
233,199.956,198.981,0.0,3,5
233,223.172,161.856,90.0,1,6
234,215.184,162.368,90.0,3,6
235,237.484,186.173,0.0,3,5
235,208.839,198.075,270.0,1,6
236,235.485,186.176,0.0,3,5
236,184.808,190.559,270.0,1,6
237,184.280,180.178,0.0,3,6
238,190.192,175.701,270.0,3,6
239,176.877,170.469,270.0,3,6
240,227.467,186.188,0.0,3,5
240,175.754,167.439,0.0,1,6
241,180.196,162.840,90.0,3,6
242,184.709,162.635,90.0,3,6
243,190.185,162.685,90.0,3,6
244,219.464,186.195,0.0,3,5
244,216.266,177.623,60.0,1,6
245,219.465,184.693,0.0,3,5
245,213.600,177.660,120.0,1,6
246,221.506,184.695,0.0,3,5
246,225.557,188.623,270.0,1,6
247,223.488,184.687,0.0,3,5
247,207.766,180.018,90.0,1,6
248,200.049,180.082,90.0,3,6
249,227.487,184.684,0.0,3,5
249,180.066,182.070,0.0,1,6
250,229.497,184.680,0.0,3,5
250,171.169,191.190,0.0,1,6
251,231.489,184.680,0.0,3,5
251,190.274,176.383,90.0,1,6
252,200.778,176.371,90.0,3,6
253,235.499,184.676,0.0,3,5
253,184.819,176.039,270.0,1,6
254,213.352,187.459,270.0,3,6
255,217.132,187.450,270.0,3,6
256,217.540,183.055,0.0,3,5
257,214.580,182.850,0.0,3,5
258,212.577,182.854,0.0,3,5
259,210.577,182.854,0.0,3,5
313,211.529,188.833,180.0,1,5
314,206.941,198.178,180.0,2,5
315,203.171,206.702,225.0,2,5
316,200.191,205.211,0.0,1,5
317,192.270,205.421,270.0,2,5
318,184.786,205.055,270.0,2,5
319,175.889,204.970,315.0,1,5
320,170.322,198.926,0.0,1,5
321,184.859,190.850,90.0,2,5
322,221.303,188.583,270.0,2,5
323,232.604,188.555,270.0,2,5
324,237.562,188.612,270.0,1,5
325,242.934,188.548,270.0,2,5
326,242.960,186.797,180.0,1,5
327,242.949,181.692,180.0,1,5
328,242.863,169.910,180.0,2,5
329,231.081,176.331,90.0,2,5
330,239.942,161.815,90.0,1,5
331,235.182,161.827,90.0,1,5
332,230.447,162.331,90.0,2,5
333,223.172,161.856,90.0,1,5
336,184.808,190.559,270.0,1,5
337,184.279,180.178,0.0,2,5
338,190.191,175.702,270.0,2,5
339,176.878,170.469,270.0,2,5
340,175.754,167.439,0.0,1,5
341,180.197,162.839,90.0,2,5
342,184.710,162.635,90.0,2,5
343,190.186,162.684,90.0,2,5
344,216.266,177.623,60.0,1,5
345,213.600,177.660,120.0,1,5
346,225.557,188.623,270.0,1,5
347,207.766,180.018,120.0,1,5
348,200.033,180.069,225.0,2,5
349,180.066,182.070,0.0,1,5
350,171.169,191.190,210.0,1,5
351,190.274,176.383,90.0,1,5
352,200.779,176.370,90.0,2,5
353,184.819,176.039,270.0,1,5
354,213.352,187.459,270.0,2,5
355,217.132,187.451,270.0,2,5
2334,215.184,162.367,90.0,2,5
2335,208.839,198.075,270.0,1,5
7001,211.529,188.833,180.0,1,7
7002,206.941,198.178,180.0,2,7
7003,203.171,206.702,225.0,2,7
7004,200.191,205.211,0.0,1,7
7005,192.270,205.421,270.0,2,7
7006,184.787,205.054,270.0,2,7
7007,175.889,204.970,315.0,1,7
7009,170.322,198.926,0.0,1,7
7010,184.859,190.850,90.0,2,7
7016,221.303,188.582,270.0,2,7
7017,232.603,188.554,270.0,2,7
7018,237.562,188.612,270.0,1,7
7019,242.935,188.547,270.0,2,7
7020,242.960,186.797,180.0,1,7
7021,242.949,181.692,180.0,1,7
7023,242.863,169.910,180.0,2,7
7024,231.081,176.331,90.0,2,7
7025,239.942,161.815,90.0,1,7
7026,235.182,161.827,90.0,1,7
7027,230.448,162.331,90.0,2,7
7028,223.172,161.856,90.0,1,7
7029,215.184,162.368,90.0,2,7
7030,208.839,198.075,270.0,1,7
7031,184.808,190.559,270.0,1,7
7032,184.280,180.178,0.0,2,7
7034,190.192,175.701,270.0,2,7
7035,176.877,170.469,270.0,2,7
7036,175.754,167.439,0.0,1,7
7037,180.196,162.840,90.0,2,7
7038,184.709,162.635,90.0,2,7
7039,190.185,162.685,90.0,2,7
7040,216.266,177.623,60.0,1,7
7041,213.600,177.660,120.0,1,7
7042,225.557,188.623,270.0,1,7
7044,207.766,180.018,90.0,1,7
7045,200.049,180.082,90.0,2,7
7046,180.066,182.070,0.0,1,7
7047,171.169,191.190,0.0,1,7
7123,190.274,176.383,90.0,1,7
7124,200.778,176.371,90.0,2,7
7126,184.819,176.039,270.0,1,7
7211,213.352,187.459,270.0,2,7
7212,217.132,187.450,270.0,2,7
8001,211.529,188.833,180.0,1,8
8002,206.941,198.178,180.0,2,8
8003,203.171,206.702,225.0,2,8
8004,200.191,205.211,0.0,1,8
8005,192.270,205.421,270.0,2,8
8006,184.787,205.054,270.0,2,8
8007,175.889,204.970,315.0,1,8
8009,170.322,198.926,0.0,1,8
8010,184.859,190.850,90.0,2,8
8016,221.303,188.582,270.0,2,8
8017,232.603,188.554,270.0,2,8
8018,237.562,188.612,270.0,1,8
8019,242.935,188.547,270.0,2,8
8020,242.960,186.797,180.0,1,8
8021,242.949,181.692,180.0,1,8
8023,242.863,169.910,180.0,2,8
8024,231.081,176.331,90.0,2,8
8025,239.942,161.815,90.0,1,8
8026,235.182,161.827,90.0,1,8
8027,230.448,162.331,90.0,2,8
8028,223.172,161.856,90.0,1,8
8029,215.184,162.368,90.0,2,8
8030,208.839,198.075,270.0,1,8
8031,184.808,190.559,270.0,1,8
8032,184.280,180.178,0.0,2,8
8034,190.192,175.701,270.0,2,8
8035,176.877,170.469,270.0,2,8
8036,175.754,167.439,0.0,1,8
8037,180.196,162.840,90.0,2,8
8038,184.709,162.635,90.0,2,8
8039,190.185,162.685,90.0,2,8
8040,216.266,177.623,60.0,1,8
8041,213.600,177.660,120.0,1,8
8042,225.557,188.623,270.0,1,8
8044,207.766,180.018,90.0,1,8
8045,200.049,180.082,90.0,2,8
8046,180.066,182.070,0.0,1,8
8047,171.169,191.190,0.0,1,8
8123,190.274,176.383,90.0,1,8
